10151.000 0.017358 -0.003054
10151.500 0.017153 -0.007541
10152.000 0.017308 0.001657
10152.500 0.017867 -0.003738
10153.000 0.017299 -0.007338
10153.500 0.018214 -0.000461
10154.000 0.017171 -0.005434
10154.500 0.017723 0.002660
10155.000 0.017266 -0.007552
10155.500 0.017120 -0.002709
10156.000 0.017181 -0.006225
10156.500 0.017369 -0.002239
10157.000 0.017986 -0.003347
10157.500 0.017122 0.000928
10158.000 0.017338 -0.005127
10158.500 0.017293 -0.002691
10159.000 0.017622 -0.007820
10159.500 0.017064 -0.000197
10160.000 0.017914 -0.004964
10160.500 0.017435 -0.000830
10161.000 0.017409 -0.005022
10161.500 0.017270 -0.007329
10162.000 0.017372 -0.001983
10162.500 0.017417 -0.004195
10163.000 0.017835 -0.002060
10163.500 0.017246 -0.000905
10164.000 0.017767 -0.006413
10164.500 0.017118 0.001202
10165.000 0.017199 -0.009197
10165.500 0.017676 0.000430
10166.000 0.016949 -0.005372
10166.500 0.016943 -0.002120
10167.000 0.017768 -0.001786
10167.500 0.017260 -0.004676
10168.000 0.017533 -0.002986
10168.500 0.017051 -0.003465
10169.000 0.017614 -0.004648
10169.500 0.017530 -0.001630
10170.000 0.017660 -0.006784
10170.500 0.017217 -0.001595
10171.000 0.017620 -0.002738
10171.500 0.017818 -0.004256
10172.000 0.017391 -0.001580
10172.500 0.017387 -0.004269
10173.000 0.017654 -0.000847
10173.500 0.017263 -0.008535
10174.000 0.016959 -0.002302
10174.500 0.017600 -0.000335
10175.000 0.016932 -0.005059
10175.500 0.017330 -0.001047
10176.000 0.017627 -0.007216
10176.500 0.017213 -0.002950
10177.000 0.017244 -0.002998
10177.500 0.017317 -0.001296
10178.000 0.017527 -0.002848
10178.500 0.017177 -0.007309
10179.000 0.017041 0.000714
10179.500 0.016977 -0.005825
10180.000 0.017382 -0.002550
10180.500 0.017307 -0.002233
10181.000 0.017834 -0.002409
10181.500 0.017624 -0.006179
10182.000 0.017494 -0.001259
10182.500 0.017342 -0.004584
10183.000 0.017974 -0.004928
10183.500 0.017625 -0.001271
10184.000 0.017514 -0.002654
10184.500 0.017791 -0.007339
10185.000 0.017433 -0.001500
10185.500 0.017429 -0.002093
10186.000 0.016519 -0.000941
10186.500 0.017393 -0.004260
10187.000 0.017192 -0.003435
10187.500 0.017304 -0.005470
10188.000 0.017546 -0.001552
10188.500 0.017690 -0.004909
10189.000 0.017649 -0.004714
10189.500 0.017213 -0.003411
10190.000 0.017440 -0.002894
10190.500 0.017398 -0.004095
10191.000 0.017537 -0.002234
10191.500 0.017736 -0.004999
10192.000 0.017502 -0.000169
10192.500 0.017335 -0.005650
10193.000 0.017997 0.000784
10193.500 0.016986 -0.005075
10194.000 0.016955 -0.003066
10194.500 0.017635 -0.003070
10195.000 0.017471 0.002200
10195.500 0.017585 -0.020213
10196.000 0.017873 -0.002381
10196.500 0.017956 -0.002796
10197.000 0.018258 -0.003738
10197.500 0.017835 -0.002791
10198.000 0.017584 -0.003612
10198.500 0.017539 -0.003072
10199.000 0.017453 -0.004558
10199.500 0.017964 -0.003975
10200.000 0.017328 -0.003980
10200.500 0.017737 0.000702
10201.000 0.017584 -0.005651
10201.500 0.017154 -0.004872
10202.000 0.017541 -0.002709
10202.500 0.016901 -0.003217
10203.000 0.017454 -0.003292
10203.500 0.017899 -0.003448
10204.000 0.017416 -0.002140
10204.500 0.017303 -0.004327
10205.000 0.016718 -0.001086
10205.500 0.017094 -0.004062
10206.000 0.017346 -0.004339
10206.500 0.016902 -0.003959
10207.000 0.016952 -0.004526
10207.500 0.017055 0.000563
10208.000 0.017262 -0.004143
10208.500 0.016841 -0.003726
10209.000 0.017261 -0.002776
10209.500 0.017295 -0.002731
10210.000 0.016788 -0.004829
10210.500 0.017096 -0.002723
10211.000 0.017155 -0.002669
10211.500 0.016524 -0.004247
10212.000 0.017052 -0.002959
10212.500 0.017013 -0.002405
10213.000 0.017159 -0.003962
10213.500 0.017182 -0.002627
10214.000 0.017317 -0.002937
10214.500 0.017050 -0.004094
10215.000 0.016861 -0.004231
10215.500 0.016883 -0.002555
10216.000 0.017116 -0.003873
10216.500 0.016972 -0.003995
10217.000 0.017105 -0.001215
10217.500 0.017170 -0.003455
10218.000 0.017482 -0.002124
10218.500 0.016872 -0.004451
10219.000 0.017154 -0.001572
10219.500 0.017026 -0.006416
10220.000 0.017958 -0.002014
10220.500 0.017596 -0.003761
10221.000 0.018041 -0.001860
10221.500 0.017208 -0.004768
10222.000 0.017625 -0.003797
10222.500 0.017485 -0.000468
10223.000 0.017155 -0.003377
10223.500 0.017036 -0.004599
10224.000 0.016974 -0.003480
10224.500 0.017293 -0.003583
10225.000 0.017930 -0.003110
10225.500 0.017358 -0.003307
10226.000 0.017597 -0.003464
10226.500 0.017613 -0.004617
10227.000 0.017187 -0.000641
10227.500 0.017060 -0.004521
10228.000 0.017267 -0.003473
10228.500 0.017575 -0.003417
10229.000 0.017244 -0.003962
10229.500 0.017358 -0.002744
10230.000 0.017635 -0.003075
10230.500 0.017045 -0.003254
10231.000 0.017499 -0.002320
10231.500 0.017164 -0.003713
10232.000 0.017032 -0.004727
10232.500 0.017473 -0.004035
10233.000 0.017075 -0.003157
10233.500 0.017218 -0.001744
10234.000 0.016748 -0.004337
10234.500 0.017800 -0.002736
10235.000 0.017597 -0.004083
10235.500 0.017401 -0.003978
10236.000 0.017739 -0.001632
10236.500 0.017770 -0.002394
10237.000 0.017051 -0.004599
10237.500 0.017334 -0.002247
10238.000 0.017545 -0.005580
10238.500 0.016790 -0.003216
10239.000 0.017378 -0.003217
10239.500 0.017367 -0.002861
10240.000 0.017516 -0.003891
10240.500 0.017584 -0.001070
10241.000 0.017858 -0.004822
10241.500 0.016992 -0.003985
10242.000 0.017159 -0.003155
10242.500 0.016831 -0.001407
10243.000 0.017419 -0.004861
10243.500 0.017684 -0.003403
10244.000 0.017470 -0.002557
10244.500 0.017731 -0.004847
10245.000 0.016678 -0.005166
10245.500 0.017275 -0.001206
10246.000 0.017693 -0.003163
10246.500 0.017021 -0.002800
10247.000 0.017485 -0.003288
10247.500 0.017682 -0.005090
10248.000 0.016951 -0.000029
10248.500 0.017070 -0.003333
10249.000 0.017037 -0.006039
10249.500 0.016979 -0.001566
10250.000 0.017409 -0.002544
10250.500 0.017140 -0.004303
10251.000 0.017932 -0.004542
10251.500 0.017079 -0.003423
10252.000 0.017087 -0.001370
10252.500 0.017147 -0.005825
10253.000 0.016942 -0.003004
10253.500 0.016977 -0.003815
10254.000 0.017258 -0.000597
10254.500 0.017799 -0.003775
10255.000 0.017309 -0.004072
10255.500 0.017473 -0.003036
10256.000 0.017812 -0.004200
10256.500 0.017291 -0.002182
10257.000 0.017550 -0.003597
10257.500 0.017324 -0.004246
10258.000 0.017229 -0.003180
10258.500 0.017258 -0.004017
10259.000 0.017537 -0.001918
10259.500 0.017306 -0.003738
10260.000 0.016991 -0.002869
10260.500 0.017395 -0.004674
10261.000 0.017579 -0.003930
10261.500 0.018008 -0.004307
10262.000 0.017066 -0.002742
10262.500 0.017736 -0.003074
10263.000 0.017271 -0.001688
10263.500 0.017432 -0.004150
10264.000 0.017225 -0.003024
10264.500 0.016850 -0.002101
10265.000 0.017983 -0.003293
10265.500 0.017256 -0.005697
10266.000 0.016889 -0.001375
10266.500 0.017302 -0.003645
10267.000 0.017518 -0.002867
10267.500 0.017476 -0.002518
10268.000 0.017285 -0.005276
10268.500 0.017135 -0.001939
10269.000 0.017035 -0.002943
10269.500 0.017642 -0.003695
10270.000 0.017003 -0.004880
10270.500 0.017884 -0.002356
10271.000 0.017391 -0.002672
10271.500 0.017417 -0.003939
10272.000 0.018072 -0.004108
10272.500 0.017525 0.000006
10273.000 0.017513 -0.004909
10273.500 0.017148 -0.003360
10274.000 0.017656 -0.002625
10274.500 0.017645 -0.003326
10275.000 0.017440 -0.004670
10275.500 0.017449 -0.000536
10276.000 0.017665 -0.004722
10276.500 0.017467 -0.001605
10277.000 0.017602 -0.005540
10277.500 0.017379 -0.003357
10278.000 0.017089 -0.002144
10278.500 0.017439 -0.004524
10279.000 0.017155 -0.002957
10279.500 0.017063 -0.005068
10280.000 0.017456 0.000025
10280.500 0.017726 -0.005785
10281.000 0.017771 -0.001528
10281.500 0.017523 -0.003549
10282.000 0.017153 -0.003305
10282.500 0.016378 -0.002097
10283.000 0.016743 -0.005202
10283.500 0.017356 -0.002448
10284.000 0.017263 -0.003507
10284.500 0.017294 -0.003207
10285.000 0.016812 -0.002312
10285.500 0.017723 -0.003018
10286.000 0.016761 -0.004482
10286.500 0.017543 -0.003211
10287.000 0.017400 -0.002758
10287.500 0.017312 -0.001594
10288.000 0.017993 -0.001442
10288.500 0.017030 -0.008434
10289.000 0.017464 -0.000186
10289.500 0.017143 -0.003356
10290.000 0.017003 -0.003551
10290.500 0.017047 -0.004621
10291.000 0.017198 -0.004159
10291.500 0.017357 -0.006249
10292.000 0.017108 -0.001748
10292.500 0.017163 -0.001052
10293.000 0.017557 -0.002568
10293.500 0.017263 -0.006705
10294.000 0.017323 -0.003055
10294.500 0.017134 -0.001269
10295.000 0.017243 -0.005178
10295.500 0.017247 -0.001042
10296.000 0.017469 -0.005477
10296.500 0.016816 -0.002057
10297.000 0.017176 -0.001177
10297.500 0.016917 -0.005173
10298.000 0.016967 -0.003191
10298.500 0.017827 -0.005259
10299.000 0.017209 0.000890
10299.500 0.017062 -0.004670
10300.000 0.017168 -0.004176
10300.500 0.017132 -0.003682
10301.000 0.016825 -0.002739
10301.500 0.016973 -0.004527
10302.000 0.016746 -0.001499
10302.500 0.017137 -0.003503
10303.000 0.017286 -0.002552
10303.500 0.017114 -0.005411
10304.000 0.016805 -0.001451
10304.500 0.017086 -0.004776
10305.000 0.017072 -0.005773
10305.500 0.017062 0.000414
10306.000 0.016951 -0.003582
10306.500 0.016929 -0.002487
10307.000 0.017365 -0.003814
10307.500 0.017068 -0.003185
10308.000 0.017458 -0.005948
10308.500 0.016796 -0.000081
10309.000 0.017407 -0.004959
10309.500 0.017609 -0.002932
10310.000 0.017873 -0.005346
10310.500 0.017439 0.000042
10311.000 0.016799 -0.006682
10311.500 0.017497 -0.003208
10312.000 0.017451 -0.003881
10312.500 0.017210 -0.000840
10313.000 0.017533 -0.001844
10313.500 0.016641 -0.004238
10314.000 0.017349 -0.003014
10314.500 0.017114 -0.004030
10315.000 0.016637 -0.003025
10315.500 0.017316 -0.003257
10316.000 0.017198 -0.003775
10316.500 0.017197 -0.005168
10317.000 0.017388 -0.004837
10317.500 0.017492 -0.001876
10318.000 0.017195 -0.001921
10318.500 0.017019 -0.004028
10319.000 0.017454 -0.001840
10319.500 0.017662 -0.003729
10320.000 0.016442 -0.003652
10320.500 0.017417 -0.003865
10321.000 0.017181 -0.003737
10321.500 0.017411 0.000252
10322.000 0.017176 -0.004240
10322.500 0.017495 -0.005786
10323.000 0.017886 -0.001416
10323.500 0.017407 -0.003589
10324.000 0.017060 -0.001784
10324.500 0.017107 -0.007271
10325.000 0.017770 -0.001349
10325.500 0.017380 -0.003766
10326.000 0.016638 -0.005965
10326.500 0.017127 0.002001
10327.000 0.016961 -0.005105
10327.500 0.017079 -0.004077
10328.000 0.017338 -0.003721
10328.500 0.017407 -0.002759
10329.000 0.017447 -0.003522
10329.500 0.017324 -0.003713
10330.000 0.016854 -0.002635
10330.500 0.017130 -0.004225
10331.000 0.017488 -0.003831
10331.500 0.018118 -0.000927
10332.000 0.017152 -0.005456
10332.500 0.017527 -0.003198
10333.000 0.017790 -0.001425
10333.500 0.017634 -0.005069
10334.000 0.017356 -0.003666
10334.500 0.017246 -0.002570
10335.000 0.017177 -0.002963
10335.500 0.017382 -0.004078
10336.000 0.017638 -0.002614
10336.500 0.017347 -0.006204
10337.000 0.017319 -0.001161
10337.500 0.017587 -0.002747
10338.000 0.017546 -0.004286
10338.500 0.017048 -0.003842
10339.000 0.017554 -0.002315
10339.500 0.017050 -0.001077
10340.000 0.017434 -0.003102
10340.500 0.016996 -0.009603
10341.000 0.017376 0.002052
10341.500 0.017787 -0.004886
10342.000 0.018024 0.000801
10342.500 0.017588 -0.008017
10343.000 0.017955 -0.003607
10343.500 0.017893 -0.001099
10344.000 0.016851 -0.003591
10344.500 0.016719 -0.002643
10345.000 0.016939 -0.005390
10345.500 0.016933 -0.002892
10346.000 0.017477 -0.002963
10346.500 0.017652 -0.001945
10347.000 0.017222 -0.002672
10347.500 0.017377 -0.008111
10348.000 0.017323 0.000014
10348.500 0.017670 -0.002290
10349.000 0.017204 -0.004581
10349.500 0.017079 -0.002769
10350.000 0.017189 -0.002577
10350.500 0.017274 -0.001089
10351.000 0.017501 -0.006424
10351.500 0.016799 -0.003873
10352.000 0.017460 -0.002992
10352.500 0.016829 -0.003516
10353.000 0.018070 -0.005083
10353.500 0.017345 0.000220
10354.000 0.016854 -0.008185
10354.500 0.017171 -0.003700
10355.000 0.017731 0.001945
10355.500 0.017167 -0.004848
10356.000 0.017368 -0.004660
10356.500 0.016666 -0.003481
10357.000 0.017102 -0.004180
10357.500 0.017429 -0.002479
10358.000 0.016912 -0.004067
10358.500 0.017225 -0.001855
10359.000 0.017021 -0.004241
10359.500 0.017442 -0.002307
10360.000 0.017371 -0.002913
10360.500 0.017582 -0.005794
10361.000 0.016845 -0.002822
10361.500 0.017264 -0.001571
10362.000 0.017301 -0.005204
10362.500 0.017298 -0.002880
10363.000 0.017772 0.001407
10363.500 0.017725 -0.009925
10364.000 0.017204 -0.002462
10364.500 0.017960 -0.005174
10365.000 0.017356 0.000101
10365.500 0.016758 0.000594
10366.000 0.017942 -0.007001
10366.500 0.017081 -0.003113
10367.000 0.016451 -0.005505
10367.500 0.016861 0.000885
10368.000 0.017487 -0.005136
10368.500 0.017487 -0.003031
10369.000 0.017247 -0.003732
10369.500 0.017329 -0.003749
10370.000 0.017424 -0.002481
10370.500 0.016582 -0.004353
10371.000 0.017291 -0.003549
10371.500 0.017485 -0.001926
10372.000 0.017609 -0.007848
10372.500 0.017062 -0.001759
10373.000 0.017713 -0.001986
10373.500 0.017170 -0.003944
10374.000 0.017390 -0.002477
10374.500 0.017402 -0.005550
10375.000 0.018107 -0.001407
10375.500 0.017688 -0.002286
10376.000 0.017424 -0.005732
10376.500 0.017534 -0.003145
10377.000 0.017069 -0.000392
10377.500 0.017173 -0.003470
10378.000 0.017712 -0.005903
10378.500 0.017462 -0.000645
10379.000 0.017614 -0.004758
10379.500 0.016710 -0.001745
10380.000 0.017029 -0.003742
10380.500 0.016957 -0.004838
10381.000 0.018044 -0.002190
10381.500 0.017104 -0.005442
10382.000 0.017334 -0.000560
10382.500 0.016696 -0.006600
10383.000 0.017544 -0.001563
10383.500 0.017514 -0.001715
10384.000 0.016951 -0.005886
10384.500 0.018011 -0.000063
10385.000 0.016853 -0.008913
10385.500 0.017283 -0.002421
10386.000 0.017472 -0.001214
10386.500 0.018010 -0.001631
10387.000 0.016754 -0.007916
10387.500 0.016801 0.002813
10388.000 0.017910 -0.005984
10388.500 0.017469 -0.002357
10389.000 0.016937 -0.003099
10389.500 0.017247 -0.005371
10390.000 0.017545 -0.003527
10390.500 0.016835 -0.000335
10391.000 0.017469 -0.003909
10391.500 0.017652 -0.001997
10392.000 0.017633 -0.004609
10392.500 0.016874 -0.005700
10393.000 0.017419 -0.004489
10393.500 0.017342 -0.002395
10394.000 0.017790 -0.003687
10394.500 0.017120 -0.000778
10395.000 0.017443 -0.002356
10395.500 0.017352 -0.007172
10396.000 0.017765 -0.002551
10396.500 0.017435 -0.002033
10397.000 0.016566 -0.001279
10397.500 0.017672 -0.005497
10398.000 0.017272 -0.004693
10398.500 0.017737 -0.003747
10399.000 0.017622 -0.001649
10399.500 0.017194 -0.002382
10400.000 0.018162 -0.004538
10400.500 0.017281 -0.003465
10401.000 0.017461 -0.001689
10401.500 0.017359 -0.005254
10402.000 0.017364 -0.003715
10402.500 0.018067 -0.002217
10403.000 0.016819 -0.003565
10403.500 0.017756 -0.002899
10404.000 0.018003 -0.004614
10404.500 0.017296 -0.003122
10405.000 0.017504 -0.003610
10405.500 0.017323 -0.000886
10406.000 0.017088 -0.005954
10406.500 0.017259 -0.004844
10407.000 0.017285 -0.005648
10407.500 0.017745 -0.002276
10408.000 0.017252 -0.000340
10408.500 0.016837 -0.002226
10409.000 0.017239 -0.008007
10409.500 0.018010 -0.009618
10410.000 0.017877 -0.031979
10410.500 0.017111 -0.004001
10411.000 0.017715 -0.001398
10411.500 0.017666 -0.005482
10412.000 0.017486 -0.002309
10412.500 0.016736 -0.003264
10413.000 0.017770 -0.003601
10413.500 0.016778 -0.002366
10414.000 0.016735 -0.004626
10414.500 0.016604 -0.003909
10415.000 0.016945 -0.001607
10415.500 0.017441 -0.003282
10416.000 0.016993 -0.004378
10416.500 0.017130 -0.003773
10417.000 0.016814 -0.001987
10417.500 0.017137 -0.003362
10418.000 0.016933 -0.002707
10418.500 0.017275 -0.003151
10419.000 0.017295 -0.005230
10419.500 0.017107 -0.001672
10420.000 0.017133 -0.003782
10420.500 0.017336 -0.003695
10421.000 0.017421 -0.001366
10421.500 0.017857 -0.004203
10422.000 0.017496 -0.002583
10422.500 0.017521 -0.004680
10423.000 0.017231 -0.004720
10423.500 0.017745 -0.001828
10424.000 0.017187 -0.002407
10424.500 0.017302 -0.003804
10425.000 0.017421 -0.005587
10425.500 0.016644 -0.000725
10426.000 0.017257 -0.006250
10426.500 0.017052 -0.001093
10427.000 0.017097 -0.003688
10427.500 0.017217 -0.003066
10428.000 0.017740 -0.002121
10428.500 0.016703 -0.004453
10429.000 0.017033 -0.000985
10429.500 0.017465 -0.003627
10430.000 0.017526 -0.004244
10430.500 0.017819 -0.003373
10431.000 0.017451 -0.003997
10431.500 0.017545 -0.004534
10432.000 0.017690 0.000147
10432.500 0.017225 -0.005663
10433.000 0.018184 -0.003492
10433.500 0.017305 -0.003724
10434.000 0.017293 -0.002854
10434.500 0.017245 -0.001768
10435.000 0.016825 -0.004136
10435.500 0.017870 -0.004241
10436.000 0.017270 -0.002309
10436.500 0.017532 -0.003981
10437.000 0.017104 -0.004877
10437.500 0.016468 0.000025
10438.000 0.017700 -0.002915
10438.500 0.017308 -0.006046
10439.000 0.016983 -0.001436
10439.500 0.017364 -0.004581
10440.000 0.017179 -0.002848
10440.500 0.017542 -0.002880
10441.000 0.016623 -0.003221
10441.500 0.016357 -0.004457
10442.000 0.017091 -0.003605
10442.500 0.017156 -0.004001
10443.000 0.017393 -0.002772
10443.500 0.016899 -0.002049
10444.000 0.016509 -0.002997
10444.500 0.017312 -0.002874
10445.000 0.017476 -0.002912
10445.500 0.017137 -0.004425
10446.000 0.017465 -0.001281
10446.500 0.017332 -0.004091
10447.000 0.017325 -0.004754
10447.500 0.016665 -0.001672
10448.000 0.017217 -0.003759
10448.500 0.016947 -0.004775
10449.000 0.017632 -0.001804
10449.500 0.017802 -0.001734
10450.000 0.017227 -0.005025
10450.500 0.017193 -0.002455
10451.000 0.016861 -0.004275
10451.500 0.017009 -0.003045
10452.000 0.016946 -0.002733
10452.500 0.016660 -0.004447
10453.000 0.017471 -0.002480
10453.500 0.017391 -0.004131
10454.000 0.017055 -0.002218
10454.500 0.017218 -0.002659
10455.000 0.017822 -0.004751
10455.500 0.016764 -0.002050
10456.000 0.017501 -0.003435
10456.500 0.017642 -0.004327
10457.000 0.017385 -0.003150
10457.500 0.017177 -0.002809
10458.000 0.017126 -0.004687
10458.500 0.016964 -0.002018
10459.000 0.018075 -0.004336
10459.500 0.017175 -0.004767
10460.000 0.017471 -0.001308
10460.500 0.016963 -0.006830
10461.000 0.017149 -0.002644
10461.500 0.017146 -0.000682
10462.000 0.017332 -0.003921
10462.500 0.017676 -0.003469
10463.000 0.017465 -0.002716
10463.500 0.017448 -0.004498
10464.000 0.017249 -0.002789
10464.500 0.017213 -0.002685
10465.000 0.017306 -0.001957
10465.500 0.017970 -0.002458
10466.000 0.017744 -0.005056
10466.500 0.016861 -0.003650
10467.000 0.017107 -0.005091
10467.500 0.017428 -0.000492
10468.000 0.016822 -0.004051
10468.500 0.017002 -0.004670
10469.000 0.016761 -0.001639
10469.500 0.017276 -0.002118
10470.000 0.017482 -0.004386
10470.500 0.017149 -0.006027
10471.000 0.017132 -0.001025
10471.500 0.016927 -0.002244
10472.000 0.017727 -0.004939
10472.500 0.016966 -0.001530
10473.000 0.017349 -0.004122
10473.500 0.017290 -0.002871
10474.000 0.017895 -0.003177
10474.500 0.017647 -0.001480
10475.000 0.017332 -0.006059
10475.500 0.017392 -0.003245
10476.000 0.017029 -0.002897
10476.500 0.017447 -0.001704
10477.000 0.017682 -0.005647
10477.500 0.016822 -0.004570
10478.000 0.017009 -0.000615
10478.500 0.016667 -0.003783
10479.000 0.017368 -0.004476
10479.500 0.017149 -0.000756
10480.000 0.017400 -0.007113
10480.500 0.017173 -0.003728
10481.000 0.017231 0.000210
10481.500 0.017016 -0.004024
10482.000 0.017248 -0.005316
10482.500 0.017296 -0.001242
10483.000 0.017555 -0.005426
10483.500 0.017792 -0.001487
10484.000 0.017341 -0.002801
10484.500 0.017397 -0.005275
10485.000 0.017398 -0.004805
10485.500 0.016786 -0.002413
10486.000 0.017425 -0.002100
10486.500 0.017391 -0.004406
10487.000 0.017048 -0.001083
10487.500 0.017001 -0.004405
10488.000 0.017256 -0.002045
10488.500 0.017038 -0.004302
10489.000 0.017197 -0.002835
10489.500 0.017019 -0.003770
10490.000 0.016923 -0.005755
10490.500 0.017614 -0.001400
10491.000 0.017484 -0.002696
10491.500 0.017163 -0.002529
10492.000 0.017997 -0.003444
10492.500 0.017156 -0.005457
10493.000 0.016951 -0.002963
10493.500 0.017067 -0.002819
10494.000 0.017146 -0.002658
10494.500 0.017337 -0.003275
10495.000 0.017263 -0.002288
10495.500 0.017289 -0.004619
10496.000 0.016769 -0.001348
10496.500 0.016871 -0.003989
10497.000 0.017397 -0.004052
10497.500 0.017065 -0.004858
10498.000 0.017128 -0.003843
10498.500 0.017603 -0.004208
10499.000 0.017133 -0.001615
